split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,51361270800197764900822398611082493614014184941175241543480527375510375940608,2,-1,-1,1,0,201,210,0
fresh,43922924974834726858033380520735066857387856800601633874623475260086083597039,1,1,1,1,0,021,102,0
fresh,9242539317462403572347555363765624490286888034017516398297908505377550542738,1,-1,1,0,0,012,021,0
fresh,86417000744034406041390333795411737309867634918882072607320702162404378513067,1,1,1,1,0,021,021,0
fresh,26416259967326014905966773815356707430177567628922513736197746197914395348281,1,-1,1,0,0,102,201,0
fresh,54183729424815130265024481431099693847266549118804011503307732944077532457794,2,-1,-1,1,0,120,210,0
fresh,9804722022879547061181591876971090942652348965696990905434673198121737306327,2,1,-1,0,0,021,210,0
fresh,96837862899861552219892484100903274765811078417576287767432974667871872487316,2,-1,-1,1,0,120,210,0
fresh,112257640596700801405513371436243158599086142192317519633050883121503783786130,2,1,-1,0,0,120,201,0
fresh,75507212759166343957572544947326048854927983613105866264040882931199464547676,2,1,-1,0,0,201,201,0
fresh,16283034658247034637138600817009757416380370388903126572717824015449679001896,1,1,1,1,0,102,210,0
fresh,19054726073197585761296950801563417202892197047117100274659951705000958946873,1,-1,1,0,0,021,012,0
fresh,67590191416252100325905312699397503642858204535172976354336132516796029587976,1,1,1,1,0,201,012,0
fresh,54148732491032489623868396930372253911968406781157523259821955156922215596617,2,-1,-1,1,0,210,012,0
fresh,48937461449457646834412241898678951766239242363040304031905171372946246625434,1,-1,1,0,0,201,021,0
fresh,86710606682097441319671837822698509549489645045927531395581826942543472334738,1,1,1,1,0,210,021,0
fresh,41094303349385455237017673779284354234227225825479937164283724877455345069812,1,1,1,1,0,021,021,0
fresh,88139638807376626056104752069061525394669669017001651761745306630516922580308,1,-1,1,0,0,210,012,0
fresh,1115435973041437599990335400020638298902876080091866763128160489640860526493,2,-1,-1,1,0,201,021,0
fresh,29899042579526909707552278781890094785994036728873690570586371815505225498277,1,1,1,1,0,102,210,0
fresh,97815701142715213995284131037169196368993581192805273432754959107797620385826,1,1,1,1,0,102,102,0
fresh,111524551176683954506337442687927567414834589349208923269027710009684093301619,1,1,1,1,0,012,120,0
fresh,18553373675994293109942600245941898074112600579137774857112329847208102583304,2,-1,-1,1,0,102,120,0
fresh,102379296249113961858064315244011674802197740720045076289843570973475301114625,1,-1,1,0,0,021,120,0
fresh,60711489094504061483420246449444675118714043310335300435443999493925439045152,1,1,1,1,0,012,012,0
fresh,15047073309131397237259908149913200013317173540944541782917229855810328320631,1,-1,1,0,0,012,021,0
fresh,55835534024285819372822860877230240254703177911520677846976247857107113613599,1,1,1,1,0,021,210,0
fresh,113857652506013484777209316081692688351954416783153439991412755975827688807150,2,1,-1,0,0,120,201,0
fresh,80690630199532507913259427272814755738712806517661264794262480574481627887112,2,1,-1,0,0,021,102,0
fresh,71306317531964487918933481641196660086625389831342417083303368037172599030128,2,-1,-1,1,0,021,012,0
fresh,6834015757776019568579761193599134029414897729489032202669715674874549901547,1,1,1,1,0,210,102,0
fresh,55338875160995727795756757098654905237331016827978133373779007886283131510096,1,1,1,1,0,012,012,0
fresh,39341290131907498392907059367341573163454549915307261507073316342503912716655,2,-1,-1,1,0,012,102,0
fresh,21502082323112089405003686245231763869897965224957710601281712068099154644562,2,-1,-1,1,0,201,102,0
fresh,45142614648209364608787454420592991995661526833058626560268889123825888851090,1,1,1,1,0,102,102,0
fresh,34279923181886295272227723756346017999070895543040887321511731128174880883636,1,-1,1,0,0,021,201,0
fresh,5027519376550511488498700633835893785409144637406178589109273553477366140772,2,1,-1,0,0,102,021,0
fresh,11666202724523519927139745967735651699555511475673522822846138960929862058077,2,-1,-1,1,0,201,021,0
fresh,56473527432794529105457082643793106047257229563450642105415542201124829851498,1,-1,1,0,0,012,210,0
fresh,82806022231313438616778512127220377095497871485058124372257655930950370968138,1,1,1,1,0,210,102,0
fresh,70233154849656902780734419683566253303028938387625183285387001529034032929183,1,1,1,1,0,012,120,0
fresh,67965494696656353656372936865137909712277380114918839506163526689132622839895,2,1,-1,0,0,021,021,0
fresh,88679655128921293699937517867385994552437765823998115755305321179561660504939,2,-1,-1,1,0,012,210,0
fresh,52785307381797554427834070326404826443366650287289919920753558143023788581357,2,1,-1,0,0,210,021,0
fresh,32708667511963153586284250409273119038312090385381245634034148788420203494983,1,-1,1,0,0,102,201,0
fresh,107063554361759065940894062006654104175503737480873239193749007482938363493661,1,1,1,1,0,201,201,0
fresh,10551193763901129628088937000532971299474249723514543908152462210855874257652,2,-1,-1,1,0,120,102,0
fresh,69387265851062674252630013198398862808681075638488766162472446755562450658337,2,-1,-1,1,0,021,120,0
fresh,13243217320405870142982748512885111580017352130770479698329666947659203770299,1,-1,1,0,0,210,012,0
fresh,68335836910452434647683222533214498936484322485203344663034258199679326908471,2,-1,-1,1,0,021,120,0
fresh,107921293440692351936670538466198518319896549300710631516133531771328886308949,2,1,-1,0,0,012,201,0
fresh,51576916023862226725227192445376247129020612745972919552141437263414240239733,1,1,1,1,0,021,102,0
fresh,68433913277296879872697636713176689397624027337072800749818833781525709618610,2,1,-1,0,0,120,012,0
fresh,27723651778422628761183792838008678330417128688942941395219460839416615038969,2,-1,-1,1,0,102,120,0
fresh,72289278414910522016729981779720131040524155259928565947585315948206923740404,2,1,-1,0,0,012,201,0
fresh,42911519259434419919844261418814930202191652944501387347597549376154485046072,1,-1,1,0,0,120,021,0
fresh,6494752034490611701466463467710793791487642636726890701506545107488855525009,2,1,-1,0,0,012,120,0
fresh,68773830806686625251211817089878918986609394978285672666720320866667384583588,1,-1,1,0,0,102,120,0
fresh,26378142363513488004887091915129608123567215909288172847947537995283317039479,1,-1,1,0,0,021,201,0
fresh,32289145791068410000088196628399660523470502035358164264160850186608877075394,2,1,-1,0,0,012,120,0
fresh,86667706325294953285004416465695984180950426900734399191706306090078621149365,2,1,-1,0,0,120,201,0
fresh,114651621312567040699789160756918779288210144568378403305797660682678526575124,2,1,-1,0,0,012,201,0
fresh,16906324614442067962820886635385592674559057280166674140648245086011760201054,1,1,1,1,0,120,012,0
fresh,43277459837563941885613337151211030744914484468217475303292745029513532802640,2,-1,-1,1,0,012,021,0
fresh,23876085776984467975891287821920264763840604782288409091591926117691458215488,1,1,1,1,0,210,102,0
fresh,31181675594175814415560055321703376493920894481816982344593094509474199017019,2,1,-1,0,0,102,102,0
fresh,90523799912077592026572698096044481886159465280345090491817921362449305296236,1,-1,1,0,0,012,210,0
fresh,3687845344800472872143871991313621874206356708507363372150423952305995123981,1,-1,1,0,0,120,102,0
fresh,48653575885835330149900407712878312288100748316817531962189660733918805818016,1,1,1,1,0,102,021,0
fresh,3577846895920342971358518587946596205685100902118672362128408258933454403007,1,-1,1,0,0,210,012,0
fresh,5216424304650970969436521332717847831686214811347923443119201469433676292832,2,1,-1,0,0,021,021,0
fresh,26482215606626315941416392817551383618541432270960841817329446427535855324001,2,1,-1,0,0,012,120,0
fresh,42227607040112562106981962476644256775096000011683997918002545282299898861162,2,1,-1,0,0,102,102,0
fresh,30007216095175447340743450439382596166786275305410262443527240497846824954426,1,-1,1,0,0,102,012,0
fresh,16210568684410046858797077157141493913052022841372178434361803952904907016090,2,1,-1,0,0,201,120,0
fresh,33166155150049412439952577266895790353170794903389477300862361950385918960350,1,-1,1,0,0,102,120,0
fresh,48114525197561523111630300143596798934391360160617443697472605365586048532659,1,-1,1,0,0,210,012,0
fresh,27988885568004251801964840340037781164046976724216518609097181697301457750233,2,1,-1,0,0,021,210,0
fresh,23543672845755535802625080941788158028013678187757362276632274837210453627929,1,-1,1,0,0,021,201,0
fresh,1850832208185104760021262905812077537887601148788107102877384114925927128766,2,-1,-1,1,0,210,012,0
fresh,115656498494219123004853415984017552575271513458064633973235626607456293539291,2,1,-1,0,0,201,120,0
fresh,52500759909850144704101656433682657293681746594731084928348713686370409130050,2,-1,-1,1,0,120,102,0
fresh,59501548961556880036872730749697302001769189076098903591493796807723710601120,1,1,1,1,0,102,210,0
fresh,58669425942471565850060657401914534768880172461304853846380475944885489088939,2,1,-1,0,0,012,012,0
fresh,43565843769442030686451548321620606700723717974033039058110852890583777357928,2,1,-1,0,0,210,021,0
fresh,32593305785422997486790177884449315975719103474014014914232999577091338821860,1,-1,1,0,0,210,201,0
fresh,81318015964044218880871435925202389165882205218514293915094335200709103316757,1,1,1,1,0,102,102,0
fresh,113147532195179474799314173506799113925745335379280658619285561375887370038234,1,-1,1,0,0,021,120,0
fresh,45305114549236469725975325687980131855983784424569695466814202034501584976938,2,-1,-1,1,0,012,102,0
fresh,23362200449275371312070815992328042854911106264380080554196955519498590460895,1,-1,1,0,0,120,102,0
fresh,44202032000874181360649325355961679216120778586776367999122312250397933358601,2,1,-1,0,0,021,102,0
fresh,86207651274861701030795130840873893005742206157863714888770455009324760777728,2,-1,-1,1,0,120,102,0
fresh,17522107320914978659995132519714842299617211983262909680898932959722324536458,1,-1,1,0,0,021,012,0
fresh,29436632070661948158728786314799089282786574217885718729458873319702158152847,1,1,1,1,0,120,201,0
fresh,95289636805176186854919249090762197656438973118425519317116123556876924057705,2,-1,-1,1,0,120,021,0
fresh,43592594081271078696365813816113397817362455047835910721576226604417707093924,2,1,-1,0,0,021,210,0
fresh,13582747138939111239531891011106085495472289965919987986344737261676963709787,1,1,1,1,0,102,210,0
fresh,67493623161414982015564959266841788039066000116040322522485022909555601274217,2,1,-1,0,0,120,120,0
fresh,36685473062842456912939235142540525572666214495471446705547447098739775495984,2,-1,-1,1,0,102,201,0
fresh,93385127147750574972644739664202690625709755578258344358675164994113197985807,1,-1,1,0,0,210,012,0
fresh,99660377125439084118772733276686844323665463293283883653705932240576537834413,2,1,-1,0,0,210,021,0
fresh,53873444570462770030485811551751109212348093178082013963822916128006311317305,1,-1,1,0,0,210,012,0
fresh,65610946426369752426834698057312961844324184700740883346972907984326890507613,2,-1,-1,1,0,210,120,0
fresh,50026957633583714750289461367183722837851328394377778069604704327186234096269,2,-1,-1,1,0,120,021,0
fresh,93849606385426701827840325732718150447735413955951237440807360258227858025083,2,1,-1,0,0,021,210,0
fresh,86325457040811501991714354720572084622852191342983411233741370591624477756817,2,-1,-1,1,0,120,021,0
fresh,43096248254608144344382737268348227472925248309794331349795740670615359611906,2,-1,-1,1,0,201,021,0
fresh,58763082657567521694365460820454998807404891106935477059399769309300794721789,2,-1,-1,1,0,201,021,0
fresh,2061364443221477748416320019295469389151141403912363359020960639073636737564,2,1,-1,0,0,012,012,0
fresh,2209367298541271545834558258615240319791230399923497465586474142777798989632,1,1,1,1,0,210,102,0
fresh,113027624747667051796127004606443700339159282543195315484353636899429761608254,2,-1,-1,1,0,210,201,0
fresh,21957951351402465797029135658738617787551778673351700110429131794183223894458,2,-1,-1,1,0,012,210,0
fresh,55816240716399649670782481067502824057620747378929047749967548918023836494050,2,-1,-1,1,0,102,201,0
fresh,90535677857953651278473795842944601605217295214291645646193456073743555321753,2,1,-1,0,0,201,012,0
fresh,85424469038476796143373624005620023936309885068854422485426188405691250937262,1,1,1,1,0,021,102,0
fresh,58454289492660306618957233107735494019375283660872812370027702225713358080460,2,1,-1,0,0,210,210,0
fresh,21021470340902303149018972754814734780539220013018605678496775225528842899558,2,1,-1,0,0,120,120,0
fresh,65719015341544494456954855268031928336267492418507358272818688094156719548165,2,1,-1,0,0,210,210,0
fresh,40225991767330806542924210370655541002576139537079325720590257890691584535639,2,1,-1,0,0,102,021,0
fresh,108270729576355668558254863810527170019975943918677226072652202175941857128761,2,1,-1,0,0,012,201,0
fresh,39951091813960271968734787551219997251425176091151477857968414242563243526000,2,-1,-1,1,0,201,021,0
fresh,55343361156097309972604477408836937483956853604572739588742474066303862001072,1,-1,1,0,0,021,012,0
fresh,17947609751563680978610226345654591160939158935756542110070565948582054313660,1,-1,1,0,0,201,210,0
fresh,68548162407634725850374018311115990719860281247350584346595991683770423543139,1,1,1,1,0,120,201,0
fresh,64037494699656140336566872045207888469193537715232986518967970729306678960167,1,1,1,1,0,012,120,0
fresh,107824852122561181584147485293700303080109042512137313299121142540787781894558,2,1,-1,0,0,201,120,0
fresh,107817711169371460991700423471334275864164765405735898385816310903467485709310,2,-1,-1,1,0,210,201,0
fresh,76587638671673354694096861723325986733856697579917295826432343127755485885784,2,1,-1,0,0,120,201,0
fresh,2028274500590111673908722148057565428923937094362222003815074504001424097719,1,1,1,1,0,102,021,0
fresh,95255909609042355972308485453018911349776723887286122487208539131263228722181,2,-1,-1,1,0,120,210,0
fresh,48650992544588115629104608219332585357761362091186700328349374131819750567552,1,1,1,1,0,102,021,0
fresh,9478851737917551467712851368397470833345516655134091837167293348345715532666,2,1,-1,0,0,102,021,0
fresh,67065861690006838787659401322307697709712819454895273708333437696730895483492,2,1,-1,0,0,120,120,0
fresh,70799341497362002004150295670309850506876078736429727787559483123234056508271,1,1,1,1,0,012,120,0
fresh,82847124313787855242806954919339059370299234667032861837974852083076192618680,1,1,1,1,0,102,021,0
fresh,65189606323099377248209624955095091578145099949347454337393078091923235962490,1,-1,1,0,0,210,012,0
fresh,8125984847818420307950320258088192302599036372225294731397747598476400654094,2,-1,-1,1,0,012,210,0
fresh,43843552877138423540819035294410018703265612559720947231849616915334528421411,2,1,-1,0,0,021,102,0
fresh,97526949009252840767301842191789663134511516456287525563614617905202798065851,1,-1,1,0,0,102,012,0
fresh,96094478052984082563793071017170734018203841620120571291470106564700222580822,2,-1,-1,1,0,012,102,0
fresh,85695690107895806491138170817132763634675794076467485131300378951892496548148,1,-1,1,0,0,201,210,0
fresh,1261457492304471593488091746963205303504196589307868575891585956398536643243,2,-1,-1,1,0,012,021,0
fresh,79220190967658129543076378541531937293445436212103442739331564652124132795569,1,-1,1,0,0,021,120,0
fresh,52483971715734474740868088703037653077516687736743939043719523370690781221307,1,1,1,1,0,210,021,0
fresh,26703125801797489181977486910344750449504624942866759784880828896367761978039,1,1,1,1,0,210,102,0
fresh,75480104933412757988375339333371123817980652136355675301250110072912135379303,2,1,-1,0,0,120,120,0
fresh,23289920902073381604320793012170346945333826874034163752966194134341187845191,1,-1,1,0,0,120,210,0
fresh,100088302495122168091164906424533886563079356700197155107949291903270477051192,1,1,1,1,0,102,021,0
fresh,10270123029099750229591784666313219990075178026405011768322980828805977000742,2,-1,-1,1,0,120,021,0
fresh,72057282955561022461123595491825207884393031318819085531500512561975598045434,2,1,-1,0,0,120,201,0
fresh,14775440100034727419302444002042324904707747855449231961167805010402750210931,1,1,1,1,0,021,021,0
fresh,55058312615907096260491657041242372457164609053739880657391479020047577071444,2,1,-1,0,0,021,210,0
fresh,93837870649763778379018197224323090692232698642538428836357812895298256662451,1,-1,1,0,0,021,201,0
fresh,28171388669560320461959136602052512468702145784688598621622776902030766287301,2,1,-1,0,0,210,210,0
fresh,19298087373366831176248598963933736231118837502719649945955468806970929961530,1,1,1,1,0,021,210,0
fresh,38630866685880622537418621364626777313569750852010341192578093252948299255400,1,1,1,1,0,102,021,0
fresh,20506381627090178335526971151661851763158618486115939633417352239673443953323,1,-1,1,0,0,210,012,0
fresh,83730160655800735564298955430350306011813020798749374317405888783647379277067,2,-1,-1,1,0,012,102,0
fresh,44058224826791789265963145315810652177579810863038599522536408153101120662198,2,-1,-1,1,0,120,021,0
fresh,29962344421634926301777252014490139668937486276871910853515617143721061687574,2,1,-1,0,0,201,120,0
fresh,56323873311501196558019199692471236649427406771819582131073863129193140688188,2,1,-1,0,0,201,012,0
fresh,11372193266981911643342780442250037354761231362475173109758222588002637017948,2,-1,-1,1,0,021,012,0
fresh,106886869784156268644894466369411222432449843664605955615900376311923316576012,2,-1,-1,1,0,102,012,0
fresh,100160382250604948933062860556234216470224113535669894950573076641443735654786,2,-1,-1,1,0,120,210,0
fresh,53051725962766307198017028065998439827070951369437809164139220022299680371603,1,-1,1,0,0,021,120,0
fresh,81765540022202672583666425643979184864554536719753608266630029547430536120812,2,-1,-1,1,0,012,021,0
fresh,40427766386539951913739720593315562831517119853034134161785998108381679259400,2,1,-1,0,0,102,021,0
fresh,4608672700421669554163811948186528944658137313544328464363064625497436249334,1,-1,1,0,0,201,021,0
fresh,44018553559609625134150098291469274558582439958866127295627963664197884326600,2,-1,-1,1,0,120,102,0
fresh,92022652906387220537272556157429790627469814585821964881737832892872780669068,2,-1,-1,1,0,120,102,0
fresh,41503265820639743204090334140043595268613514060077885437487933057580946956565,2,-1,-1,1,0,120,021,0
fresh,42260199417097796608461481060366032863801283638174099004420807370932793873795,1,1,1,1,0,102,210,0
fresh,37441506871631680091252931337971106785538616779727553632798613063506640816792,2,-1,-1,1,0,102,201,0
fresh,53226796354408610287023138558418986693643863500521883567393696220498233102137,1,1,1,1,0,021,102,0
fresh,7551828644231298441791409829452405791860607723172280083529893003847422046321,2,-1,-1,1,0,120,021,0
fresh,530793230247552754857487408298191585282228346328957262839992451511760618713,2,-1,-1,1,0,012,021,0
fresh,113830318709710216346016164493246687081846051554865778082855922212365151543546,2,1,-1,0,0,120,201,0
fresh,36574825514663795133307095980934692395935048648631454251736025931214720745708,2,-1,-1,1,0,210,201,0
fresh,47367993661536330972026224956384041462187201435990214053516005235824059410259,2,-1,-1,1,0,201,102,0
fresh,106525652298927799875797956925898218667032520235980561081963419943385077450076,2,1,-1,0,0,120,201,0
fresh,78141521006013394880366787761340363564376227139864968479219260118302821727345,1,-1,1,0,0,012,102,0
fresh,43165039285622385520950741296332395435563729952890491942561606834101650618748,2,-1,-1,1,0,012,021,0
fresh,7810847608892168614348095357261561998415882590093945787987212072828301329779,2,-1,-1,1,0,012,021,0
fresh,42954526626567226630393778611326890342033675200665444275770599583642101470949,1,1,1,1,0,210,102,0
fresh,109629378792404494569942096597916524948807040170017664282842971210831074704238,2,1,-1,0,0,012,120,0
fresh,10149554254391823917400040632239539911745681081748693243698894860010478909801,1,1,1,1,0,210,021,0
fresh,114066313978049429782972129999909865029073477484487983927802635981788345618453,2,-1,-1,1,0,210,201,0
fresh,57120989834234938837392122335166608723295594511555948932599252252127483647751,1,-1,1,0,0,021,012,0
fresh,63967754592287210641125058658835241780044276633259694469242597270408080488167,2,-1,-1,1,0,021,012,0
fresh,106127310088214965916297174639049417317725612161866163993370726865949880131806,1,1,1,1,0,120,201,0
fresh,59246537559270702681912402616096382047992042553995933365908835504045490948111,1,1,1,1,0,120,012,0
fresh,62626053581333380476421478515293721591012241625171479124757281303487584625735,2,-1,-1,1,0,120,210,0
fresh,2239070813746621533626634737790420460909614415511113804766363310643497359158,1,-1,1,0,0,201,102,0
fresh,115412637654268777291610706002237764082152644134544676036984613771515983604368,1,1,1,1,0,120,201,0
fresh,81587224326722695811224682697714490214735114331823454641627750552763721969279,2,-1,-1,1,0,120,102,0
fresh,67910785049426150975996654820906831545120931946775577382143060084484157627151,2,-1,-1,1,0,210,012,0
fresh,34028222042951871304432556757303018174710379207377054679178412773638025825119,2,1,-1,0,0,120,201,0
fresh,63623162191113463020172371677502105259622308713771190005558783948331494137272,1,-1,1,0,0,012,210,0
fresh,732725256380526464497851977196038350205369451231180128738583834625791873596,1,-1,1,0,0,201,021,0
fresh,87735659798555386938332261580674214113389179981955202406655788965995597012497,1,1,1,1,0,210,210,0
fresh,109600193776542974300997348168800191545438197251003020263405862525787007911202,1,-1,1,0,0,102,201,0
fresh,89082043825856173694820358735317529508289659522379271652169463894163993617427,2,1,-1,0,0,012,012,0
fresh,44757085878123276739779348882522893966024117025357176340548778494417020643196,1,-1,1,0,0,120,102,0
fresh,51606170693029874970876686004169977192382826654795360694440096107358710018915,2,1,-1,0,0,201,012,0
fresh,17257302737260884674985866156691239600108391509099355514721316869016401551745,1,-1,1,0,0,120,210,0
fresh,44515830883692522295240118881089551189268696377721037283750851004588767162378,2,1,-1,0,0,021,021,0
fresh,70764471945008408770424727674401081548704954228537616379543778538058163422532,1,1,1,1,0,012,120,0
fresh,102551172307029492745749761776050739746649588925913990198293849979073858996484,2,1,-1,0,0,201,201,0
fresh,74951729004956650510975497621727283282388071715899519578633094844569612724317,2,1,-1,0,0,120,201,0
fresh,85893955124748942580841421025395425655325363956839271359538239330363480101412,2,1,-1,0,0,201,201,0
fresh,42204439085181499701319594872729516443653243648730883557934690348636683087777,2,-1,-1,1,0,012,102,0
fresh,18159663083485245457767659324978813104014734293323714924100970166744233162776,2,1,-1,0,0,021,102,0
fresh,58013589491042250646115404697520415450071645146053913966723418524500068330113,2,1,-1,0,0,120,120,0
fresh,12255391325600114945606790193856776942234307954567161526691329012237810140835,1,-1,1,0,0,201,102,0
fresh,96839638569467381879663373560852692165891554156832477103714667670643903731850,2,1,-1,0,0,102,210,0
fresh,39633395804825600745886883923313768221830931595180081985792618741301548165159,2,1,-1,0,0,210,021,0
fresh,36475721015822578684515593772593457825489735090059254797439028840457837911745,1,-1,1,0,0,102,120,0
fresh,77254901838045269681137886030185374492848053033260057572663452703169535800602,2,-1,-1,1,0,120,021,0
fresh,55595913050927555836011121484637366380243965633330048772656282061831770894568,2,-1,-1,1,0,012,210,0
fresh,68975415753144328153576429032505708104106010519413022724984480772591414672164,2,-1,-1,1,0,102,120,0
fresh,11540626167232146302517010142304016905876016912096988717103644026250528134373,1,-1,1,0,0,201,102,0
fresh,21853469323689489917278213875175823588485300742094274380467835486922269214966,1,1,1,1,0,120,012,0
fresh,62700670056424547277715434023645082254503737063202900471769762937473144216367,2,-1,-1,1,0,210,012,0
fresh,105385061976400294495519981457221165414416829776795417168838544867400811742606,2,1,-1,0,0,120,201,0
fresh,34217394286313748759002071532973934737432798650485180964539189453525245137303,1,-1,1,0,0,021,201,0
fresh,2003773728458299911048902217942248100138200933772362350179388575291797275839,2,-1,-1,1,0,120,102,0
fresh,21463998741559690112637804011897936460841193130587652234676813794694805505777,1,1,1,1,0,021,210,0
fresh,40674398599950871608542764213135691729354003017482631656282851176256702368846,2,-1,-1,1,0,201,102,0
fresh,94095761039405054155341654791073368948909999670574241050589501699063087893363,1,-1,1,0,0,120,210,0
fresh,3485745397060918007062955912887216686477226381794205684169333295869368556469,1,1,1,1,0,210,102,0
fresh,91093806547077653078761219481206491317642195550828198125996955521344987903350,1,-1,1,0,0,021,201,0
fresh,64087967931365547748595039089115179886404429481292496486433429867416189602145,2,-1,-1,1,0,021,201,0
fresh,19989292328399327701273675454461697012002704542240236607759292507060818120081,1,-1,1,0,0,210,120,0
fresh,4846921447572033179287155735670856396970917980929403834686030581351935906671,1,1,1,1,0,102,021,0
fresh,17091637651445464114270335714520922341403016150383188210616589282494433577093,2,1,-1,0,0,210,021,0
fresh,100453034330677709877186935808117741788270737668820290340423561361246651772886,2,-1,-1,1,0,201,210,0
fresh,76442769834022426124847282943003427512625215906014928095124665079146368333047,2,1,-1,0,0,012,120,0
fresh,16804700550448419076020249504108717749296055380149107545827539865330560833816,2,-1,-1,1,0,201,210,0
fresh,9113107212289120741115210008503414495025097915867575352444287249522267011931,1,1,1,1,0,102,021,0
fresh,74352924485684712983362028502570115627289559033592520651229687264207631804909,1,-1,1,0,0,021,201,0
fresh,111725374024094652824168398278656019743393677253044579488380219697535676888763,2,1,-1,0,0,012,120,0
fresh,74970186460876780670943621123578859879341877506968244791947065374746999055314,1,-1,1,0,0,102,201,0
fresh,26479558978197350211802291267685375405956670978613629715838796005527254859682,1,-1,1,0,0,102,201,0
fresh,70716815375242446417106131508062563225483366717850158831840502471798427994875,1,-1,1,0,0,210,201,0
fresh,81004008056594919417498783978856767205513817807782120142889154156604609879949,1,-1,1,0,0,021,012,0
fresh,62789627180477878049147904080802495710188727733901545062949041334215834843101,2,1,-1,0,0,021,021,0
fresh,12104286119834447334878385563844526228805842015393513870100550900187854589,1,1,1,1,0,102,102,0
fresh,112587522535491069414678112388129569171707923319477918347986141173816580771871,1,1,1,1,0,120,201,0
fresh,113790182223264224901908130858677165886304551501585975259444830829601352062724,2,1,-1,0,0,201,120,0
fresh,31141730044199027706315196815980356133492627456439058835203391777570347178678,2,1,-1,0,0,012,012,0
fresh,6936965533827753309760088176319053119061814823953258541131673506155525989244,2,-1,-1,1,0,120,102,0
fresh,49503546297312198000070648668033661258754683375987277094446271402523091468535,2,-1,-1,1,0,201,021,0
fresh,55090905827619977026562220988760436735621205848856918585042279015603549018958,1,1,1,1,0,102,021,0
fresh,53338939478318939781286308664315590029147888783364138505042158481569701383940,1,-1,1,0,0,201,021,0
fresh,113491689148627725092966034045558865638511855565292632748282230585512431696484,2,1,-1,0,0,201,120,0
fresh,77006785228096525141369755551885857216730781466186057730261159975979086373631,1,-1,1,0,0,210,201,0
fresh,87796088123006448579026993874712938427305121920047622526207111728348052714231,2,-1,-1,1,0,012,021,0
fresh,60677812038345672051693607365505419121288198363332952097571566317170403997513,2,-1,-1,1,0,210,120,0
fresh,115080180687913081856275260368400857361211609396030610150748705832833846933600,1,1,1,1,0,201,201,0
fresh,58483878437476046151043956167303490928556586332538393203711870007767120823847,1,-1,1,0,0,201,210,0
fresh,10877406988402512314193309894058033825033013323379127230955671693602220393785,2,1,-1,0,0,102,102,0
fresh,108265520034011456037023284771632762483683534531468837628559758494462853988629,2,-1,-1,1,0,102,120,0
fresh,13999212038562821336195477105244856292750507058932344017124304147688536272060,1,1,1,1,0,021,102,0
fresh,30408109282585727252402718676838838780660355129142756962148241041634575669879,2,-1,-1,1,0,120,210,0
fresh,77011801706816093080457929067329035163308914523547496051716789922519624242448,2,1,-1,0,0,012,120,0
fresh,97930436659903653153740757265666182309228314583242037173797136391885778975775,1,1,1,1,0,201,012,0
fresh,106245654195961110939263068501638656396866799083530521601965946353933894051268,1,-1,1,0,0,210,012,0
fresh,10097331772135396795301114301723044668581581432682458774161371018462799428901,1,1,1,1,0,021,102,0
fresh,82419644707484075813701905575146096920778672744428712858524730044881940059326,1,-1,1,0,0,201,210,0
fresh,107453848332917135366079034463510304063240940227449584493589125216371770324629,1,-1,1,0,0,102,201,0
fresh,3457721636506383584665128409573217725343555763804296043776378781342629184865,2,1,-1,0,0,012,201,0
fresh,3769542387933623906084930821021099789901872065346888068818651861214469510845,1,-1,1,0,0,021,012,0
fresh,186338602161080273435846807776866563474390399420269443721562564236977891423,2,1,-1,0,0,102,021,0
fresh,45233779575240192333220851923712909131337648832323154963666026141187730210260,1,-1,1,0,0,120,102,0
fresh,101011474161090506500805173325799674998330952974899763314121479935400332988035,2,-1,-1,1,0,012,210,0
fresh,3868394024895825221455423971841916531719409691027360936011256528468980271915,2,-1,-1,1,0,201,021,0
fresh,41211525359329573634532094301389927534185465207448541111051828896568004022186,1,-1,1,0,0,201,102,0
fresh,12007251072608167004789472402204739688616589218229830289749574914578136820433,2,-1,-1,1,0,210,120,0
fresh,98402619073692340281509460225742872683866569454441455924253365582919939269688,1,1,1,1,0,012,012,0
fresh,85959914065576391757600804943769285889269015272371809903461674582741037281691,1,1,1,1,0,210,021,0
fresh,30431113581078718495843846800342127408135062955881535027644194192667071990106,1,-1,1,0,0,021,120,0
fresh,61933339027201023997874879999869203005774467837859843801860470737833446553714,2,1,-1,0,0,201,012,0
fresh,110975640602092979100727141198496924391142088554996738888764469943688461351413,1,-1,1,0,0,102,120,0
fresh,21537332901769022058368640393477625468667952941100683969476817838771783392429,1,-1,1,0,0,012,021,0
fresh,43812956014035930360835599113718500491488114830088169304106029649095555219309,1,1,1,1,0,021,021,0
fresh,77555269980405802879263276935186964262012882916624483109638214411766322926470,1,1,1,1,0,102,021,0
fresh,52463700821834486829056789748394836651476998562326136106424744306795501080937,1,1,1,1,0,120,201,0
fresh,107310408888801763278952338163711572353156952962919728232528077447130914548804,2,1,-1,0,0,201,201,0
fresh,46024882222878985125080917773483532384192858616780649578170879848839004857517,1,-1,1,0,0,201,021,0
fresh,109636198580799376873066281858450781989296163225480317356196484090098599998447,1,-1,1,0,0,021,201,0
